Account Name,Account Type,Account Classification,Account Number,Symbol,Exchange,MIC,Name,Security Type,Quantity,Position Direction,Market Price,Market Price Currency,Book Value (CAD),Book Value Currency (CAD),Book Value (Market),Book Value Currency (Market),Market Value,Market Value Currency,Market Unrealized Returns,Market Unrealized Returns Currency
"Investment Account Alpha","Non-registered","Self-Directed","ACC001","SHOP.TO","TSX","XTSE","Shopify Inc.","EQUITY","50000","LONG","65.25","CAD","3262500.00","CAD","3262500.00","CAD","3262500.00","CAD","163125.00","CAD"
"Investment Account Alpha","Non-registered","Self-Directed","ACC001","SHOP","NYSE","XNYS","Shopify Inc. (NYSE)","EQUITY","25000","LONG","45.50","USD","1137500.00","USD","1137500.00","USD","1137500.00","USD","56875.00","USD"
"Retirement Portfolio","RRSP","Self-Directed","ACC002","VEQT","TSX","XTSE","Vanguard All-Equity ETF","ETF","100000","LONG","35.50","CAD","3550000.00","CAD","3550000.00","CAD","3550000.00","CAD","177500.00","CAD"
"Wealthsimple Personal","RRSP","Robo-Advisor","WS001","VGRO","TSX","XTSE","Vanguard Growth ETF Portfolio","ETF","75000","LONG","28.75","CAD","2156250.00","CAD","2156250.00","CAD","2156250.00","CAD","107812.50","CAD"
"Wealthsimple Trade","Non-registered","Self-Directed","WS002","AAPL","NASDAQ","XNAS","Apple Inc.","EQUITY","5000","LONG","175.25","USD","876250.00","USD","876250.00","USD","876250.00","USD","43812.50","USD"
"Wealthsimple Trade","Non-registered","Self-Directed","WS002","MSFT","NASDAQ","XNAS","Microsoft Corporation","EQUITY","3000","LONG","340.80","USD","1022400.00","USD","1022400.00","USD","1022400.00","USD","51120.00","USD"
"TFSA","TFSA","Self-Directed","ACC002","TSLA","NASDAQ","XNAS","Tesla Inc.","EQUITY","1000","LONG","250.75","USD","250750.00","USD","250750.00","USD","250750.00","USD","12537.50","USD"
"RRSP","RRSP","Self-Directed","RR001","XEQT","TSX","XTSE","iShares Core MSCI All Country World Index ETF","ETF","150000","LONG","26.80","CAD","4020000.00","CAD","4020000.00","CAD","4020000.00","CAD","201000.00","CAD"

"As of 2025-09-16 15:30 GMT-05:00"
